label_id,free_text
1,RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer
2,RT @BoatBuilder_: call me a free bird
1,RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...
2,"RT @Book_Krazy: I don't always get drunk and pass out but when I do, when did they start making colored duct tape?"
1,RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK
1,RT @BossyDiva__: Come get yo hoe
1,"RT @BowDownn_Bitch: Nine times outta ten the bitch using them same unclean brushes on all ten of her clients. I can't with you ""beat faced""&#8230;"
1,RT @BowersockNick: Least I ain't broke bitch!
2,"RT @BrandonTierney: Crooked number followed by shut down frame, love it. #Yankees"
2,RT @BrandonTierney: Grinding! #Yankees
1,RT @BrianFromWork: @ThatOneGirlPink @coL_TuQuick naw bitches want attention not respect... Real women want respect #truth
1,RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me
1,RT @Brit_Stratton: Justification of my bitch face. Thanks @zzachbarness. http://t.co/A6giLjeE4x
1,RT @BrooksBeau: Follow spree cunts. Just retweet this #followmeBeau
1,RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.
1,RT @BrosConfessions: Don't be a pussy &#128076; http://t.co/J3USrLfo9A
1,RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm
1,"RT @Brownskinn_19: Can't trust none of these bitches, DON'T trust none of these hoes &#9995;"
2,RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;
0,RT @Buckm00se: kill this beaner
1,RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp
1,RT @Bugatti_Bee: Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl http://t.co/ashAa&#8230;
1,"RT @BullHunitProof: bruh said ""Black girls pussy taste like attitudes and arguments"" LOL"
1,RT @ButtholeTeeth: Your pussy looks like it died six months ago.
2,"RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos
http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw"
1,RT @BwTis: I have no sympathy for people who bitch about situations they get themselves into.
1,"RT @CBurrAndJamal: Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch."""
1,RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA
2,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ
1,RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.
1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in
1,RT @CallMeRenee_: &#8220;@1inkkofrosess: stupid ass toe dog dam&#8221;&#128514;&#128514; bitch you mad at your toe &#128553; dumb hoe yo toe aint wanna be stomped .
1,RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol
1,RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me
0,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger
1,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin
1,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;"
1,RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice)
1,"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
1,RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
1,"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;"
1,RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true
1,RT @CayMarieee: Some bitches turned on me with bitched that once turned on them. &#128121;
1,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;
2,"RT @Charlie_Gru: My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1,"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2"
1,"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?"
1,"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?"""
1,RT @ChiefCaitlin: I forgot ONE letter guys I promise I'm not an illiterate hillbilly &#128557;
0,RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1,RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
2,RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;
1,RT @ChrisJustJoking: Its Halloween everyday for dykes
1,RT @ChrisJustJoking: You gotta fuck ugly bitches from 3 towns over that you'll never see again so you can work the kinks out of your sex ga&#8230;
2,RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.
1,RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;
1,RT @Ciara_LisaaRoss: cant no bitch make me mad over a nigga i already had
1,RT @CleveSmith: Bet her pussy smell like dried up oysters
1,"RT @ClicquotSuave: 20 bitches in the lobby, its plenty bitches in the lobby"
1,"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1,"RT @ClintSwiftness: I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you"""
1,RT @CloudProjection: Females are more thirsty for attention than males are for pussy.
1,"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."
1,"RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!"
1,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;
1,RT @CobeNotKobe: All hoes lie.......
1,RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;
1,RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
1,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs
1,"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh""."
1,"RT @CookieCocaine_: Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! &#128525;&#9749;&#65039;&#128056;"
1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
1,RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;
1,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;
1,RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;
1,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"
1,RT @Cspen335: Right you are! Have you heard of the 'dodo' bird? He's the one with Obama on his ass! http://t.co/0qHypwxzYh
1,RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
1,RT @CuhCuhCuh: if the pussy not fartin u not fuccin right cuh
1,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc
1,RT @CurrenSy_Spitta: I never bought a bitch....
1,RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..
2,RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ
0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
1,RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches
1,RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.
1,RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB
1,RT @DFkinLopes: Even at a young age these hoes ain't loyal http://t.co/OMWaEd2PcJ
1,"RT @DFkinLopes: Me: You're a hoe
Hoe: You wasn't saying that August 12, 2014 at 7:22 PM
Me: Well you're a hoe today on October 1st 2014 at &#8230;"
1,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL
1,RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches
0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
2,RT @DRUDGE_REPORT: Shy bladder group protests Rob Lowe DIRECTV ad... http://t.co/d5YxglIoKL
1,"RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches"
1,RT @DaBXkIdDjoE: Bunch of insecure bitches out here
2,RT @DaCoolestLame: Yo BCU band made UCF band look like trash
1,"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol"""
1,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
1,"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ..."
2,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth."
1,"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;"
1,RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;
2,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV
1,RT @DanielBiltmore: Basic bitches &gt; basic cable
1,RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks
2,RT @DariusJulion: that movie was trash
1,"RT @DarkskinObama: Roses are red
Violets are blue
I just fucked yo bitch
.....but nigga do you..."
1,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while."
1,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
2,"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year."
1,RT @DeRayDavis: There is no cure for Ratchet. It has to run its course in these bitches.
1,"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;"
1,RT @DeePaPi1800: That outside dick keep dem hoes sick...
1,RT @DeolaCola: They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe &#8230;
2,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR
1,RT @Derekisom: Making this first day my bitch
0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
0,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant
1,RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;
1,RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;
1,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;
0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
1,RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.
1,RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal
1,RT @Doyoudream__: Cant spell above and beyond without hoe
1,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v
1,"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv"
1,"RT @DreadJackson: broke hoes 3 words, OUT MY FACE"
2,RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
1,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM
1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;
1,RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;
1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
1,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing
1,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..
1,RT @Eaton_27: So apparently @Honn_2 likes takin pictures when he's eatin pussy&#128514;&#128514;
1,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"
1,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H
1,"RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch."
0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
1,"RT @Erv_Montana: In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit&#8230;"
1,RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol
1,RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf
