label_id,free_text
1,"If the only thing she talks about is her eyebrows, she got forest pussy."
1,If these hoes ain't lying about being fat they hiding a backpage profile some where...
1,If this bitch don't turn Crash in &#128545;&#128074;&#128299;
1,If this bitch hangs up on me one more time....
1,If this bitch new the amount of shit I spoke bout her on my twittah lol
2,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ
1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983
1,If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K
1,If u not talking bout money or weed bitch I don't even wanna talk to you.
1,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage"
0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1,"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6"
1,"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?"
1,"If yo pussy good my ""Pullout"" game weak!!"
1,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
1,"If you a bad bitch, put ya hands up high"
1,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
2,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
1,If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &#128056;&#9749;
1,If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.
1,If you ask me every bitch gay
1,If you attractive people just gone up and assume you got hoes
1,If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?
1,"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin."
1,If you don't say thank you after someone holds the door open for you you're a bitch
1,If you dont know uncle JJ your a bitch
2,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
1,"If you going to the strip club every weekend, you will never experience earned pussy."
1,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-
1,If you have chemistry the only other thing you need is timing.. But timing's a bitch.
1,"If you have your friends jump into a fight, it shows that you're just an overall pussy."
1,If you hoes stop shaving I'm running around spraying nair on all of y'all.
1,If you jump someone you're a bitch
1,If you jump someone you're a bitch regardless the situation
0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
1,If you not his momma or his sisters goodbye bitch! I do not have time for that.
1,If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch
1,If you not my bitch. I really don't care &#128076;
1,If you one of my hoes .... make yourself known
1,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza
1,If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater
1,"If you really know me, you know all the problem i go through with all these hating ass bitches."
1,"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger."
0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
1,If you slow down for a puddle you're a bitch
1,If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch
1,If you sweat pussy it's somethin new to you..
1,If you take a long time to text back you a hoe
1,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that
1,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings
1,"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in."
0,"If you would have followed George Washington in 1776, it means that you're white trash."
1,"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please."
1,"If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3"
1,If you're acting like more of a bitch than your bitch... there's a problem
1,If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.
2,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
1,If you're not watching this Seahawks game you're hella bitch.
2,"If you've ever been to drunk to fish, you might be a redneck"
1,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag"
1,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.
1,Iggy Azaelia is no one hit wonder. She is a bad bitch.
2,Iggy is trending. Twitter's trash today.
2,Igot to level 21 so far on flappy birds smh
1,Ihate a nosie bitch '
1,Ihate them mad bitches where the glad ones at?
1,Iite Peyton don&#8217;t be a faggot this drive
1,Illist bitch alive
1,Im a Single bitch on this Money shit &#128175;&#128184;
1,Im a boogie ass niggahs to these fast hoes
1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1,Im a ghetto ass nigga you suburban
1,Im a queer.... #mmm
1,Im a south side niggah fuck around fuck around
2,Im a twat
1,Im a westside niggah so you know im rockin wit Game
1,Im about to fuck taylors bitch ass up
1,Im back to square one . No bitches .no weed a lotta hang ova
1,"Im done with life""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday"""
1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
1,Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
1,Im getting sleepy this water doing a bitch right
2,Im glad I met this chick. Reminds me the trash I left behind
1,"Im just a young niggah out here chasing ins, til im in the driver seat of my benz"
1,Im just a young niggah tryna live my life long
1,Im just gettin started oh yeah we got it bitch
1,Im just in my car jamming to Taylor Swift with my side bitch
1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol
1,Im mad james let me drink that shit... payback is a bitch
1,Im not tongue kissing these bitches tho
1,"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks"
1,Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall
1,Im order to be a real nicca you gotta be Real ... Nicca!
1,Im prolly wit yo bitch big butt cant fit up in the 6!
2,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW
0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.
1,Im sorry but you didn't have to be a bitch last night.
1,"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho"
1,Im start askin dese hoe niggas if they got sand in they pussy....
1,Im still going trick or treating. Thats free munchies bitch
1,Im such a bitch sometimes&#128553;&#128553;
1,Im the niggah she really wanna ride wit
1,Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo
1,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
1,Im tired of these bitches actin like they loyal lol
1,Im trying to come back as a fine ass bitch next lifetime....
1,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
1,"Im way out of your league hoe, please excuse my ego"
1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch
1,Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u
1,Ima knock the pussy out like fight night. &#128074;&#128074;
1,Ima pull up eat on that pussy and dip &#128525;
1,Ima pull up eat on that pussy and dip...
1,Ima pull up eat on that pussy n dip
1,Ima tear that pussy UUUUP
2,Ima trash @ForeverMEM85 in fantasy
1,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@ChanteGooden I hate hoes that take pride in being the other chick&#187;"
1,"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept."
1,"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme"
1,In class tearing up like a bitch
1,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.
1,In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a bitch.
1,In order to be a real nicca you gots to be REAL nicca!
1,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf"
1,In other words call you a bitch.
1,In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol
1,In redneck land ;) #Tennessee
1,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt"
1,In yo bitch dm like.. http://t.co/OuJU8LaXr1
2,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
2,Inbed eating left over poppadom. #livinthedream
1,Including ya size hoe !
1,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
2,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping."
1,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??"
1,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though."
1,"Instead of joining sports teams, hoes be joining Twerk Teams."
2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/NPVP80gFh6
2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XEzf7Cj5qT
1,Ion even wanna see this bitch . &#128530; talking bout ill make you breakfast
