label_id,free_text
2,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
2,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
2,"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u&#8230; http://t.co/h6e278e85s"
1,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit
1,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?"
1,Me &amp; my next bitch gone turn up on the fashion side. &amp; we ain't wearing nun of that designer shit. That shit basic af
1,Me and Bryan still out this bitch
2,Me and this song bird sang in the same HS gospel choir!! http://t.co/aJ5HwhpRwc
1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care
2,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC
1,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1,"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;"
1,Merry Christmas to all y'all bitches and hoes
1,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
2,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1,MiMi was so worried bout Stevie J marriage that bitch ain't even realize she made a sex tape with a married man
0,Minus all the retarded poor bots.
1,Miss ma niggah leo
1,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
1,Modern day singers talk about the same shit rappers talk about lol....hoes
1,Money &gt;&gt;&gt;&gt; the best pussy
1,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive."
1,Money pussy &amp; freedom!&#128079;&#128588;&#128175;
1,"Money, hoes, cars and clothes"
1,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy."
2,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do."
1,Moreno be a little bitch. You dumb bitch.
2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T
2,Mother Nature hates the Yankees and baseball
1,"Mother Nature is drunk again, this bitch knows how to party."
1,Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...
1,Mute it hoe.
1,Mutes pussy.. And ***** and ***** smh
2,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE
1,"My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me..."
2,"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z"
1,My asshole credentials? Even rednecks hate me.
1,My aunt said I'm handsome fuck you hoes
0,My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina
2,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....
1,My bitch bad like Brittany but I wish I had Brittany
1,My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;
1,"My bitch educated, had her clients pay the payments"
1,My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv
1,"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50"""
1,My blue flag brite nd ya bitch blowing me like play bagpipes
1,My boy @RyanBowersOB got the hoes now!
1,My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.
1,"My cheapest, broke ass meal? I had some egg noodles but we ain't have no buter, no pepper, nothing. I put syrup on them bitches."
1,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit"
1,"My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer."
1,"My dick, your bitch on it."
1,My dumbass has a redskins mcnab jersey
1,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.
1,My goal one day is to own a nice Rolex and wear that hoe everyday
1,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy"
1,My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT.
1,My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch
1,My hoes Trippin lol
1,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
1,My mom bitches too much
2,My mom didn't buy me Oreos she doesn't love me
1,My momma keep talking to me like bitch gtf I'm on Twitter.
1,My moms a worse bitch than me like ugh I can't stand that hoe.
1,My nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....
0,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
1,My nigga was drinking Gatorade like it's not Dumass hot lol bitch drink water
1,My niggah
1,"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce"
1,My phone acting retarded
1,My phone is finally back on bitches! no more TextNow
1,My pussy taste like pepsi cola.
1,My pussy tastes like Pepsi Cola &#127926;&#128527;
1,My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing
1,"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds."
2,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
1,My worse bitch looks better than your main bitch. Now that's bad right there lol
1,Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;
1,N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end
1,N dat bitch sound like a man if dats ya grandma fucc yu too
2,NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh
1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
1,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25
1,"Nah fuck em bitter heat bitches ""@YeIIowbang: Funny seeing heat and bulls fans get along lol"""
1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
1,"Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;"
1,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love"""
1,Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?
1,Naughty mature AV model has her sweet pussy spread by a huge&#160;dick http://t.co/IggAOoG0K7
1,Naw I'm just playin I only fucked with bad bitches
1,Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.
1,"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off"
1,"Never leave your trust in a bitch,"
1,Never seen yo bitch but I bet I could fuck her on the first day
1,"Never take a bitch where you stay 

Never keep work where you lay"
2,Never turned my back on the birds
1,Never will we be an item. Psycho bitch!
1,New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH
1,"New strategy to get bitches:

Be Bruno Mars"
1,Nicca n dis bitch playin games on his phone
1,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;
1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
1,Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k
1,Nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window.
1,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe"
1,Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;
1,"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican."""
0,Niggas actin like hoes most of em bitches
1,Niggas ain't loyal gott bitches stiffer than you
1,"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka......."""
1,"Niggas be pressed for pussy, it aint nothing.."
1,Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho.
1,Niggas get pussy in the friend zone
1,Niggas is bitches
1,Niggas is hoes #OnHere and in real life too....
1,"Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges."
1,Niggas is straight hoes bruh I'ma stop fuckin with em
1,Niggas killin the same nigga's they grew up with &amp;&amp; these bitches fuckin the same nigga's they homegirl was inlove with.
1,Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh
1,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
1,Night bitches. &#9996;
1,Night niggers
1,"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone.."
1,No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL
0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2,"No one has even eaten a Twinkie in, like, decades."
1,"No one understands how much it pisses me off when people use the word ""retard""."
0,"No these are only whites pies.
Well do you have any negro pies?"
1,No this bitch @Cee_Murda94 did not yell down the steps to tell me don't eat her damn chicken.&#128514;&#128514; tf
1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
1,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
2,Nope! It's just yellow OTL
1,Norbit mad as a bitch lmfaooooooo &#128514;&#128514;
1,"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
1,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch"
0,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke"
1,"Not a cloud in sight, too pretty to ho to work. #iwanttoplay"
1,Not a fan of her... guess im the minority.RT @KfromtheG: Beyonc&#233; ratchet ass is trash RT @Vagitarian__: you're the anti christ. KfromtheG
1,Not finna play with the bitches lmao
1,"Not the type to take it slow, turn a good girl into a hoe. #spookyblack"
1,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1,Not true RT @_Kimchanel_: Every man has hoes #bye
1,"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS..."
1,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin
