free_text,label_id
"Sub:- Like of 29/11 attacks can’t be stopped without solving Kashmir problem which can’t be solved without end-game in sight. 

-----In the entire history of mankind it will be difficult to find another example where a country like India [of six times than Pakistan especially India with better level of advance in science & technology as is evident from ‘Mangal-yan’ the Mars mission] cowardly & helplessly tolerates repeated humiliation by way of armed aggression on it. India is facing such shameful situation for the simple reason that like Pakistan (and Bangladesh) India too foolishly does not understand that the last word on India’s partition is yet to be written.  

One more matter agitates a person like me born before independence and that too in Kota region of my native State of Rajasthan. We were brought up in a culture where a ‘Sainik’ laying down his life in a war was considered getting ‘Moksha’ through ‘Veergati’ [and we were told the stories of Rani Padmini and other ladies of Chittorgarh becoming ‘Sati’ because their husbands got ‘Veergati’ in battle and Hada Rani (from Kota - Bundi given in marriage to Chittorgarh) cutting her head and sending it as a memento to her ‘madhosh’ husband in order to motivate him to fight the battle against enemy and Rana Pratap never submitting to Akabar rather preferred to live in jungles while incessantly fighting to recover the lost forts and mother-land]. 

This culture has still remained but when  nowadays I see the soldiers and their officers dying (not in war against Pakistan) but like ‘keede-makode’ (insects) and at the top of it are called ‘Shaheed’ (Martyrs), I get confused whether the culture in which we were brought up was right or the present culture ? (where as a Veteran Colonel said after 29/11 on a TV program that after training of merely 3 to 4 months Jihadi under the very nose of security forces at border etc come from Pakistan and kill the well and extensively trained & groomed Indian soldiers and their officers at Army camp / Corps headquarters)  

But in any case, it is high time GOI realizes that earlier Congress party and now BJP headed by PM Modi and all other political parties in India have been and are incapable of solving Kashmir problem due to their communal mindset. Therefore before it is too late GOI should spare a meager amount of $ 4,400 for the launch of ‘United India Party’ which alone can solve Kashmir and other problems being faced by India. 

It is hoped that the Friends-of-India will constrain GOI to see reason as explained at:-     

http://www.alwihdainfo.com/At-least-after-29-11-friends-should-advice-India-to-spend--4400-to-solve-Kashmir-problem_a45603.html 

[Especially given the fact that India should not waste this opportunity where some Kashmiri Muslims are showing courage and patriotism to start office (with flag and board / banner) of pro-India national political party in Srinagar and in other parts of the valley where the writ of government of J&K and India does not run and on the contrary Pakistan supported Separatists have been able to inflict almost five months of shutdown on the people of Kashmir]

Regards

Email: hemraj_jain@yahoo.com",1
"Since I am neither a follower of RSS nor Gandhiji, I am not a right person to judge.But killings/violence/wars are normal part of humans life history.We should accept this fact first ,and feel happy .",1
"Don't compare azaan with Hindu festivals, Hindu festivals are special occasions. Azaan is 5 times a day for 365 days",0
"Correct decision but horrible implementation !
Next steps for any honest PM including him:-
1) All elections to be funded by the Election commission thru special credit cards issued to the extent allowed. 
2) All parties to abide by the limit in case any candidate found exceeding limit he should be declared the looser even if he had won.
3) immediately enforce BTT ( Bank transaction tax which should not. E more than 2% of the value used.
4) No income tax to be more than 10%
5) Sack any one found guilty of corruption without any recourse to courts. Amend service laws 
6) Cover the agriculturists by tax which should not exceed 5%",2
Bhai did u see 2022. Not every politician is same.,2
"Majority should come to any party otherwise it would be difficult for good governance like Bihar
 Akhilesh joined hand with Congress means he was not having confidence on his party and compromise on his ideology a d forgot that Congress was not giving weightage to sp after having 40 MP. SP , BSP, RJD, and all small parties grown up against Congress and they are giving birth space to Congress. When Congress will come into the picture means they will be finished but who cares. It's not ideology politics. It's opportunists politics",0
Will it actually be given? ? I have my doubts,1
At last Mr.  X PM spoke..and came out of mute mode... . Well done Modiji,1
He shouldn't be sing anymore o think his fed up now looooool,0
"At least Arvind Kejriwal has done something for the society at large. Anna, hand in glove with BJP, is thinking at it's lowest mental level. Shameful !!!!",2
what is the profit margin or service charge for innovative birla  brain solution,0
What you know about reglious you are comminest  devil's tell me do comminest has any reglious value comminest devil's are babirian,0
First improve your service MR Rajiv. Your service guys are sick they can't handle a RS200 properly and the D400 fate gonna be even worse,2
Word to word rebuttal only our PM can do this superb. Unbeatable.,1
Tears r in our eyes helpless before busdil nikamee govt no one is there wards martyring  salute,0
Sundra Sodha well this is surely not for u... cos u be so claustrophobic,1
"absolutely.....only GDP doesn't define the development of a country. Almost 80 % of Indian capital market runs by FII,  more than half of the business entity is MNCs. India is way more back in Human development Index, sanitary index, Unemployment rate, GDP per capita, Poor currency value, no united security council member, no OECD member, no NATO member....Comparing us with country like UK based on GDP is not cool.",1
Ye To AK47 ka bhi BAAP hey...Sab Se Bada Nautankibaj ...He knows AAP is gonna be NO MORE in couple years ...hence he started shifting gears early..!?😀😜,0
All your videos get stuck at some point what's the fun of making these.Have a good internet connection or a good phone to make these.,1
Such comment by such a public figure is quite annoying bcoz we should not b against such sort of things as we live in a country with a lot of cultural and religious diversity so if people r mentioning  such sort of creepy things where everyone of us live in brotherhood inspite of all this we should respect everyone's feeling and believe,2
He created a Bhasmasur.,2
Questions seem to be longer or confusing. Make it short and crisp.,1
Now Mohan should be declared anti national..... hahahahahahahahhaahhahahahahahahahhahahahahhahaahahahah,2
"You r not in opposition..
Don't write love letter to pak",2
We are again hearing abt ONGC divestment . Heard it @470 levels also. Stock is now 250 Whats ur take,1
Now this makes you Money-sha,1
Amazing,1
"& nidhish nair, there are converts into nair fold around here also and you fit into that catagory because all the Nair's in my area are too fond of me and respect me highly and respect the world class religion I have adopted also . Sorry for you there are exemptions always",0
"Why does he deserve my respect? What has he done to earn it? Nothing. My respect is not cheap to be given freely. It is given only to deserving people. 
Don't cheapen respect by giving it freely.",2
This is utter nonsense a big compromise with the safety of passengers . Drivers must be punished .,2
u r there at the border site.??? how u can say that it is not happened.,1
"You wanted big fishes, so only drama you can do.",0
"MR.kunder ,are you gone mad.....",2
"Eyeing Indian Open Title, PV Sindhu Has Something New Up Her Sleeve",1
Its going into owners pocket...make compulsion of paying to staff working,1
Darshil Patel. Patel Parth. I think you should also start speaking😂PPrem Dave,2
Why Indian Express have to try to defend his statement?,2
"emerging India emerging actor Narendra Modi Ji, enough of speaking we need to see implementation, we all know you can market your thoughts well, we need more implementation, speaking about the same one good thing all the times does not help. stop the blame game of pointing congress we all know the history, what we are interested is the future",2
His country is a first worldcou try with better education .health..industry..gdp per capita..tourism...in every field,1
Muhammad Saqib Nawaz Saki 7 Pakistan pigs dead body reached also,1
#UPDATE Congress is seeking a discussion on the government formation in Goa and Manipur.,1
Here comes a human rights activist who's concerned only about criminals,2
