free_text,label_id
There 's no effin way I would send a child to public school .,0
"I do n't even watch TV anymore , the constant anti-White bias just made it completely not worth my while .",0
In two years I will have a BS in Medical Technology .,0
I plan to work donig that for a few years then it 's off to med school .,0
So how do you explain America 's being behind almost every industrialized nation in the world when it comes to education ?,0
Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too .,0
The Silver Medal Women 's US Softball team is probably all dykes considering how much dykes like softball .,0
We need a J.T Ready on the California Border .,0
Video Shows How Mexicans Beat a 20-Foot Fence on California Border - True Crime Report,0
Had a run in with a JAP tonight .,0
I seriously hope she dies in a fire one day .,1
That is all .,0
"did Hitler not have a policy that only those with blue eyes would have lived ? brown hair was acceptable , only with blue eyes .",0
Nothing is EVER as it seems to be .,0
We are always taken by surprise when something happens that we did not foresee .,0
"Of all people , the Germans have learned this lesson best , I think .",0
"or say sentences with a swear word in between each word except to music , or go to jail ur whole life",0
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .,1
"If you were smart you wouldnt create a white pride school group , take it from someone who has been through it .",0
"If anything racial happens , you will be pinpointed .",0
Just my 2 cents .,0
got myself a pair of burgundy 8 hole grindres on a low sole they kick as as far as I am concernd thats all I need,0
"miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot",1
"I guess it makes sense for them , but they will eventually have to decide whether Jesus was Black or Christianity is false : from their perspective both ca n't be true .",0
"Dr. Duke , if we are ever able to form a white nation ( God willing we will ) I hope you will become our president .",0
Clearly there is a need for more alternative media in this country .,0
Why not start one yourselves ?,0
Seems like a great idea to promote our cause .,0
"Food and water will obviously be very important , and the means to defend it What a defense force ... they are all haunted ... say hi to Casper in Upington , what a good soul",0
Here's a site that compiles news articles of white crime and degeneracy .,0
I suppose it 's their version of SF 's News and Articles forum .,0
White Watch,0
I wonder if Eddie has security guards present during his concerts or if he just relies on the overwhelming good will of the universe to keep him safe from the thousands upon thousands of screaming fans ?,0
I want to know what there is to `` investigate '' since no crime was committed .,0
The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .,1
WEKU,0
I read in the paper today that they are `` concidering '' hate crime charges .,0
I would love to ask `` whats to concider ?? '',0
"I was up late watching tv and there it was on CNN , Click on the link Video - Breaking News Videos from CNN.com",0
"Let's hope he 's right , and that the heads of the Marxist elites currently ruling Europe start to roll .",0
It 's time to sharpen long knives .,0
I wonder if this guy still thinks the Jews are a good thing after the Jews just tried to start a war between NATO and Russia ?,1
The billboards around town speak volumes .,0
The white candidates for sheriff do n't show their picture .,0
The black candidates proudly show their picture .,0
"There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .",0
Cohen is shameless .,0
The black churches show all black faces on their billboards .,0
The white churches ' billboards look like lunch break at the UN .,0
"There 's one up now for what used to be a white church that shows two couples - white/Asian , and White/Mexican .",0
They will never acknowledge it no matter how much proof you have .,0
"In school they teach that if it makes black people look bad , then it did n't happen .",0
There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .,1
http://www.cbc.ca/storyview/AOL/worl...ts-050802.html My dads good friend left for Sudan about a week ago for a Bonb Disposal company on a three month assigment .,0
"This is a good answer , and I 'd like to hear your thoughts on the black music , likable black guy scenarios .",0
INTJ Introvert ( 11 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 38 % ) Judging ( 22 % ) You have slight preference of Introversion over Extraversion ( 11 % ) You have moderate preference of Intuition over Sensing ( 38 % ) You have moderate preference of Thinking over Feeling ( 38 % ) You have slight preference of Judging over Perceiving ( 22 % ),0
Very good I like this WE all play a role as part of the White nation .,0
If we dont band together as is lost. let every white play his role in the big picture !!!!,0
because they deserve at least a taste of it for helping the white liberals and Jews push it on us I do n't think we should allow it to destroy them though .,1
I'm looking forward to seeing the western media 's apartheid twist on this story whilst they ignore the racist pension and land reform and genocide .,0
The goal should be to run them the hell out of the country .,0
OSLO TURNING INTO A MAJOR CRIMINAL MUSLIM MECCA,1
"May I ask , how then do you describe a typical Georgian appearance ?",0
Are the inhabitants of this village perhaps not ethnic Georgians ?,0
"I was realistic in the first post on this thread ( page1 ) , now this , this is the sexy part of our country .",0
I've seen some other nationalities ones in the world as well .,0
For most of them it 's call of their own soul and not economical mean only,0
