free_text,label_id
"If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ?",0
Excellent book I have read it several times and after reading this thread I think I will read it once again its well written and a good introduction into what is happening to our people.God Bless David Duke !,0
According to the 2005 Census Data from HERE : Non-Hispanic Whites = 66.8 % Hispanics = 14.5 % Blacks = 11.9 % Asians = 4.3 % American Indians = 0.7 % Pacific Islander = 0.1 % Other = 0.3 % Multiracial = 1.4 % Total = 100 %,0
"Projects from 1800s early 1900s Project of the State Duma ( Contest of 1905-1906 ) , by Vladimir Vasilyevich Suslov ( July 25 , 1857 August 1921 ; Владимир Васильевич Суслов ) Country House Church , by M. Kuzmin Country House Project of Tsar 's Pavillion in Polytechnic Fair in Moscow , 1872 , by Dmitry Nikolaevich Chichagov ( September 3 , 1835 July 4 , 1894 ; Дмитрий Николаевич Чичагов ) ?",0
"Belfry Country House Skating-rink Country House , detail Country House , by Kuzmin Country house , by Lygin",0
True.,0
But the worst thing is the americans and the britons wants yet to make see Basayev like a freedom hero !!,0
Exposed man charged with risk of injury Found with child in car Just another day in da hood ....,0
"Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .",1
She had 7 other kids living in the apartment .,0
The boy had scars and burn marks from head to toe .,0
Look who her partner was : Steve Hamilton,0
Is that couple in the second picture with the dark yellow background an Asian female with a White male or is it something that looks like it designed to send the same message ?,1
``Tuleistu minu kõrvale '' ?,2
Or just say as You remember it and I 'll say if it 's correct .,0
"26155 Yes , our languages really are beautiful , at least I think so .",0
And they are more than suitable for singing ( when talking about singing ... ),0
It was ' National Song and Dance Festival ' in Estonia today and yesterday .,0
21325 white Estonians singing patriotic and just beautiful songs .,0
Around 5 % of Estonians singing on one stage .,0
Antoher 1500 singers from other countries were here also ( mostly from Finland ) - and I only saw 1 black and 1 asian there .,0
"Funny part was that just when they were singing the only song that was in English , it started to rain and lighting bolt striked into TV antenna that was up just next to the stage - it was blackout for 1 minute and picture came back just when they were finishing that song .",0
What happened was that Vanemuine ( God of songs and games ) did n't like Estonians singing in English and sent Taara ( God of thunder and lighting ) to do something about it Sorry about the off-topic but I just had to post it somewhere and did n't want to make new topic for that .,0
Does anyone have a digital camera that could post some pictures of typical public places in any part of scandinavia so that I and others may see the racial makeup of present day scandinavia ???,0
Thanks in advance .,0
"The israeli prime minister says that he thinks this is a part of the growing anti-semitism in europe , but that statement is a part of the growing anti-scandianavism in israel !",0
Does You do n't know anything about that person except what they themselves have chosen to tell sound familiar ?,0
"Without knowing it yourself , you have judged me .",0
And there you have it .,0
"how could you have a debate with a nigerian woman ! pity i was listening in , should have been a good laugh listening to that person trying to hold a civilised conversation",1
cant seem to find it where abouts on the site is it ? all i can get is the thing on football hooliganism,0
"if they ban your account on board all you have to do is clear your internets temp files and history folder and you can sign up again. just a press of a button , no need for a proxy",0
YouTube - Honesty - Trevor ( Made in Britain ) YouTube - THE DEAD NAZI MARCH YouTube - Ich hatt ' einen http://www.youtube.com/watch ? v = 8U9Sh91htIA Kameraden YouTube - Cross of iron movie intro,0
I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem,0
"Would the gentleman kindly tell us , can wogs be Irish ?",0
Are ira fighting for WHITE Irish exclusively and a WHITE future for Ireland or is it all the same to them ?,0
To think that such a great Christian nation as Ireland has an Islamic Foundation is sickening .,1
Its one of the last places you 'd expect this,0
"Thats exactly what he means and what they are doing , it has happened to every white nation and we are no different .",0
We will become a melting pot like our other sister countries in Europe .,0
Hails,0
"God only knows , these people have no respect for ANYTHING not even their own .",1
That is where we people differ ..,0
Hails ~,0
I wanted to run for politics as well but I realized there is no hope as society is way too liberal .,0
They will vote in a conservative but when the conservative does anything conservative the marxist left label the conservative as an idiot or a racist .,0
We need to all move out west were the resources are and bring in whites from all other nations then separate we need to have a white homeland its the only way we could possibly save our race .,0
What I am saying is we need a homeland the western half of Canada could do for the start but I also agree Europe needs to saved as well but we have to secure a homeland here first before we could change anything on a global level .,0
"There's a place for Poles , it 's called Poland .",1
Just as there 's a place for Pakis called Pakistan and a place for Negro 's called Africa .,1
I think it 's quite ironic that they want to ban the burkha when they look like they are dressed in them themselves .,0
Yes! hatred of the English is very real and it 's not going to get better any time soon .,0
We have too many foreigners in our country and i fear for the future of all English people .,1
"Sorry, my last comment was published 2 times because I thought it was not published , I had a problem with the internet .",0
