label_id,free_text
0,"Dẫu biết nó là phim! Nhưng sự thực hiểu biết vẫn là cốt lõi của con ng! Tri thức là vô vàn là sự cần thiết để bảo vệ chính mình Nguyễn Quỳnh Mai <URL> Nghĩ Giàu - Làm Giàu .
 Sự hiểu biết của bạn có thể bây giờ chưa cần nhưng trong những trường .
hợp cấp bách sẽ giúp đỡ được nhiều người hoặc làm nhiều điều ý nghĩa. .
.
Follow: Người Trẻ Làm Nên Nghiệp Lớn.
#adp #nguoitre #hieubiet #italkvietnam .
Nguồn: Nghĩ giàu làm giàu"
0,Ông thợ mật nhà e cứ về liên tục thui ak ai  có nhu cầu ới e  <URL> Photos from huyền thương's post
0,"Luna Luong shared a post to the group: Chợ sinh viên Đại Học Hải Phòng. <URL> Luna .
 M1 web sale mã giày TT lưới cho hè siêu thoáng chân siêu sock này chỉ #69k/đôi hú hú mời cả nhà gạch đá đi ạ. .
.
M1 là bao giờ bọn e cũng chỉ gom giá tương tác cho may mắn thui ạ. Các bác tranh thủ hơn cao thủ kaka. .
Rẻ này quấy bừa 1 đôi đi lúc nào chả được ạ hí hí. .
Sz 36---41 .
Hàng od 1-2 tuần."
0,"Kem chống nắng ICE SUN 50+.
Về số lượng lớn lắm luôn! Thu Trang <URL> Trang .
 ⚠⛔Khai thật đi:.
Nhìn vô ảnh? .
🍂Mọi người sẽ tập trung vào #em? 🍂.
🍂Hay tập trung vào #sản_phẩm_của_em? 🍂.
---*-**-**-***-*----.
#Kem_chống_nắng ICE SUN 50+.
Cam kết hàng chính hãng! .
Ngã tư thứ 2, phố nguyên xá,  minh khai, bắc từ liêm,hà nội.
Hotline: 0968.27.26.22"
0,"Chăm Nguyễn shared a photo. <URL> Chăm .
 ngoc y chao buoi sang...1ngay moi vui ve nge ca nha cua con"
0,Nguyen Hoang Thai Lam bán r e ơi
1,Trí Maris chawcsd phải đi kiếm thôi chó ngu ơi :(
0,"._. bo me cong lung ra nuoi an hoc, yeu voi duong cai gi ._."
0,"Phai nhu the moi dung,lam an phai co dao duc"
0,Nguyễn Duy Duẩn vl :0
0,Trần BảoAnh updated his status.
0,Quận 6 đúng vl :))
0,"Ở nhà trông con ốm mệt hơn đi làm Sao Bang Buon is feeling tired with Nguyễn Văn Sĩ and KIều Oanh at Huyện An Dương, Hải Phòng."
2,Nhật Tiến khẩu lồn má mày tao vặp mày tai tống chét mẹ mày
0,Chọc thủng hết đi cô ạ. Cháu ủng hộ nhiệt tình. Chọc thủng để nâng cao tinh thần trách nhiệm của thằng đàn ông.
0,Trần Sánglưu updated his status.
0,Bởi thương anh vl
0,"Xã hội bjo ra đường nếu bn k có xiền thì đâu có ai coi trọng mh kệ cả bn bè , lương tháng bao nhiêu về đưa cho vk 🤑 may ra chỉ dám giữ lại 10% lương để abc các thứ trong tháng cho nên nếu nghèo đã đành thì ít nhất cũng fai hiểu cho cánh mày râu chúng tôi với"" gửi đến những bà vk của những thằng mày râu... \( nếu các cô lật ví thằng ck ra k có đồng bạc lẻ nào thì thấy giạo này sao a ít đi ra ngoài thế 😏 ờ vì các cô đâu biết rằng có xiền mẹ đâu mà ra ngoài giao lưu vs bạn bè \) 'vậy nên mong các mẹ hãy hiểu tâm tư nguyện vọng cho chúng tôi. Tiền nhiều để làm gì.... ! .
#nhắcnhe 🙈"
0,Ngày xưa mềnh mi nhon phết các mày nhề Vượng Nguyễn Hồng Nhi
1,Đcm người với ngợm vl
0,"suốt ngày đc sống với với những câu nói ko xứng đáng...
^a chả tốt đẹp gì cả^.
đay là câu mà ng tôi y nhất thương nhất nói với tôi MC Đức Kiêm is with Phạm Thị Chấm."
0,"Con người cũng như con chim sáng kiếm ăn chiều bay vào tổ.
.
Con nào cũng như con nào .
chẳng con sướng chẳng con nào khổ  <URL>"
0,Đoàn Thành 🤣🤣🤣 sắp rồi sắp rồi
2,Không.  Bọn nó ngu vl
0,Mỡ =))
0,"Trần Ngọc Khanh shared a live video to the group: HỘI MUA BÁN GIÁ RẺ HẢI PHÒNG. <URL> Bán chó cảnh giá rẻ .
 Live stream 9️⃣0️⃣ Bull pháp - Corgi - Alaska - Poodle"
0,"Thiên đg kính râm là đây chứ đâu.
.
#lens #phukien #bomtoc #caitoc #keptoc #cottoc #bongtai #vongco #vongtay #chocker #tagao #mu #non #kinhmat #kinhcan #donghogiare #HQuoc #QChau #hottrend Bùi Huỳnh Thư added 9 new photos. <URL> Photos from Bùi Huỳnh Thư's post"
0,Tú Anh khó wa bỏ wa di
0,"🔥Hàng về một cái là phải up lên ngay cho nóng rồi mới up bài cụ thể từng sản phẩm sau. Chị nào thấy hàng mình đặt về rồi hay đang thích sản phẩm gì chỉ cần ""."" để em báo giá ngay và luôn nhé!.
.
📍Xịt chống nắng JM Solution 2 loại hoa hồng dưỡng ẩm và ngọc trai căng bóng.
📍Viên cấp nước Inner B giúp bổ sung collagen và bù nước, khoáng chất thiếu hụt của cơ thể.
📍Kẹo gấu Sugar Bear Hair giúp làm mềm, mượt và kích thích tóc mọc dài nhanh.
📍 Bông tẩy trang Đức - thật sự không loại nào khác sánh bằng.
📍 Viên ""hồi trinh"" se khít Revirgin.
📍 Serum tóc thần thánh #inspire .
📍 Kem dưỡng #inspire.
.
419 Hải Phòng- Đà Nẵng 0917.268.168"
0,"Lương Thi Ngô shared a post to the group: Viêc Tìm Nguoi .Nguoi Tim viec .korea. <URL> Lương .
 Gà  tươi ngon. .chi e. Tranh thu. Mua. Di. A. ..hết  tuần này  gà  nhà  e lên giá nha  .
.
 6ga 22 k bao .
10 ga 33k bao. .
 5kg ba chi 44k bao .
10 kg ba chi. 8 5k bao .
.
Nhanh tay nao. Ca nha"
0,"Vũ Ngọc Phượng shared a post to the group: Mua rẻ Hải Phòng. <URL> Vũ Ngọc .
 Mai mát trời mn ăn trứng gà ấp dở thì nổ đơn đi ạ mai e ship tận nơi 😚😚.
Trứng gà ấp dở chuẩn óc đậu cùi dừa loãng sóng sánh #25k/1chục.
☎☎0982.555.391"
0,Bánh bánh cả nhà ơi!!!!  <URL> Photos from Đỗ Đỗ Anh Đức's post
1,dcm nó mà đang đêm nó tha con hổ mang về thì chết cụ m:))))
0,Dương Thị Diệu Hiền added 5 new photos. <URL> Photos from Dương Thị Diệu Hiền's post
0,"Ngấn Lệ Sầu cái này mới đúng là gà nướg muối ớt nè 😑 mốt mình mua ăn nheeee, thèm vl huhu"
0,Mộng Nhi gắt vl ra
0,"✔️Hàng có sẵn , ship hàng toàn quốc ( Nhận hàng - Thanh toán trực tiếp ).
.
☎️ : 0944999026.
.
📍 Đ/c Lâm Thương - 74 Kim Đồng - Vinh - Nghệ An.  <URL> Photos from Lâm Thương's post"
0,"E vẫn có đủ thể loại Iphone Ipad đầy đủ cho các tín đồ nhà Táo ạ .
Mọi người cần gì liên hệ e phục vụ 24/24 ship mọi miền tổ quốc 💋💋.
📞0️⃣8️⃣8️⃣8️⃣8️⃣8️⃣6️⃣8️⃣9️⃣4️⃣  <URL>"
0,Văn Lân sau ni a đk nv k à nói trc e cbi tinh thần
1,Chú bán rẻ lỗ đít chú vl
0,Thiên Kim Lin Phan Thị Mỹ Nhi Nguyễn Kim Thùy Kim Anh
0,"Đinh Ni Hảo <URL> Kim .
 ✨✨ CHALES & KEITH CÓ HÀNG MÍ CHẾ ƠI.
.
✨✨ CHỮ IN NHIỆT, LÓT DA TRONG , BAO VẢI ĐẦY ĐỦ Ạ,MỀM HƠN DA EM BÉ :))) 🙈🙈💃💃💃.
.
✨✨ SỈ : ib .
.
Zalo ☎️☎️0 3 6 3 7 3 7 1 0 7"
0,S6 Docomo k bạn \?
0,"Mai em bán hàng ở chợ phúc khánh cả nhà ủng hộ em nhé, mai em có: .
🍵 chè thập cẩm: 10k/ cốc.
🥛 sữa ngô: 10k/ chai 350ml.
Cảm ơn cả nhà 😘😘😘 Thương Thảo Nguyễn is with Nguyễn Thương Hiền and 7 others. <URL> Photos from Thương Thảo Nguyễn's post"
0,Duyen Thuy Nguyen chủn tiếc vl
0,"Zợ ứ chịu đâu, zợ ghét ck lun à hen 😓 dị vl híc"
0,"""Đến với nhau là sự khởi đầu. Giữ được nhau là sự tiến triển. Làm việc cùng nhau là sự thành công."".
 2 ce mình cùng nắm tay nhau đi đến cuối con đường mang tên thành công nha e gái .
K quên chúc baby của c lun xinh tươi và hp .
#HAPPY_BIRTHDAY_TO_YOU ❤❤❤ Nguyễn Vi is with Giao Nguyễn."
0,Ố ồ Hoàng Anh is with Minh Ngọc Đặng.
0,có 200k dm hơn tay vịn có 80k mạn hạn vl
0,"♥️♥️♥️Tuyển cộng tác viên làm mảng xkld nhật-đài uy tín♥️♥️♥️.
🌼Ko đòi hỏi kinh nghiệm chịu khó ham học hỏi là được🌼.
✅Ưu tiên các bạn đang sinh sông và làm việc tại Đài Loan và Nhật Bản nhé.
📲Inbox or call me☎️☎️☎️ 0355700021"
0,Thuỳ Linh quỷ sứ hà
0,"Thành Nguyễn đéo đau, hoá đá rồi :))"
0,Bùi Hoài Thương lưu vào phòng lúc cần
0,"ຂອງແທ້💯✅.
Size M,L,XL,XXL.
ສົນໃຈສອບຖາມໄດ້ເລີຍ Soudsada Vongxay <URL> Soudsada .
 ຂອງແທ້💯✅.
Size M,L,XL,XXL.
ສົນໃຈສອບຖາມໄດ້ເລີຍ"
2,Dân daubuoi:( em bị nhiễm nặng vl
0,"Ai có xem trận này ko ?!! Hay lắm.
Xem xong bị điên quậy phá nhà cửa . Như chó cắn vậy . Đúng là để đời thiệt 🥶  <URL>"
0,"Nguyễn Thị Quyên Yến shared a live video. <URL> Huy Bee .
 CA2.
Kéo Rank5 Vàng + Bạch Kim. Like And Share Để ủng hộ mình. Nhớ theo dõi và bấm chuông để nhận thông báo khi mình live nha. Lịch Live 5H sáng hàng ngày. Có sao Free nhớ tặng mình luôn nha.
FB : Gia Huy.
Tham Gia Gruop Kéo Rank nhé Ae : <URL>
#Facebookgaming/#OtanetWork"
0,"Một buổi sáng mưa gió , âm u làm ngay tô phở nghi ngút khói thơm ngon hehe. .
Phở đồng giá 25k .
Nhận ship từ 2 tô ạ . .
0703328851 or 0363523905  <URL> Photos from Diệu Thảo's post"
1,Đấm đá như lol đm ức chế vl
0,"Bắt đầu lại dùng lại mọi cuộc ăn chơi nhé.
Lại bật chế độ giảm kg thôi béo quá rồi .
Ra đường ai cũng hỏi lại có em bé à .
Giật mình nhìn lại cũng thấy mình béo thật .
Cố gắng nhịn mồm vậy  <URL>"
0,Mình mới  là em chồng của chú rể. Chuyện là bà chị dâu phát hiện sát nút ngày cưới anh mình đi nhà nghỉ vs nyc nên bayh họ đang im lặng ly thân chưa ngủ chung giường. Hy vọng mọi người  ko nên để  ý tới  chuyện này nữa. A men
0,Cứ luyện thế này mỗi ngày.... chẳng mấy chốc e là thợ chính của chị .... 😘😘🎈🎈 <URL> \?  Photos from Thuy Linh Nguyen Thi 's post
0,"KHỞI ĐỘNG NGÀY MỚI VỚI HƯƠNG THƠM NGỌT NGÀO 😘😘😘😘😘.
☘️ TERRE D’HERMES ☘️.
.
Nữ tính - Tao nhã - Quyến rũ.
💐 Hương đầu: hoa mơ, quả bưởi.
🌷 Hương giữa: hoa sơn chi, hoa nhài Sambac, hương hoa.
🌳 Hương cuối: hương gỗ, rêu sồi.
Các cô gái của #hparfum còn chần chờ gì mà không chọn cho mình một mùi hương đặc trưng đi nào ❤️.
Giá #chỉ180k cho chai 12ml.
.
📣📣📣"
0,"Thúy Lemon House <URL> Thúy .
 Giá sỉ: trên hình.
🌞 Giá lẻ: +20k.
——————-.
🔮inbox tư vấn đặt hàng.
🎊Hotline: 0909190120"
0,Ủa mạng lại bị cá mập cắn nữa hả ACE
0,Của bả nửa đó Lê Bảo Trân added 2 new photos. <URL> Photos from Lê Bảo Trân's post
2,😏 Hàng quá như vậy nè mấy ba mấy má rũ ghê anh con đi nhậu. Giờ đéo day nổi đi bán. 😪. Nó đi nhậu về mà có mệnh hệ gì mấy ba mấy má lo giùm con nha. Làm ơn nghĩ cho người ta 1 chút đi. Mấy ba mấy má còn có GĐ. còn ông anh tui có mình tui mà.. đéo ai lo đâu.  <URL>
0,"Đầm xoè trắng hoa đục lỗ .
 #250k.
Chất ren thiết kế cao cấp dày dặn Đỗ Đỗ added 3 new photos. <URL> Photos from Đỗ Đỗ's post"
0,"Đáp án: D- A- B- C.
#ILoveMom3000.
 Emily Nguyễn Thạch Ngọc Nguyễn Ngọc Hân"
0,"Váy Chân Ren gấu siêu hot ạ 😙😙.
🍓🍓🍓 Hàng chân ren này thì hai mặt đều là váy nhé cac tình iu 💋.
Hàng luôn loại 1 may kỹ chất đẹp ạ , ưng hết nấc luôn.
.
💰 Giá e #gom nhanh chỉ #150k/1c.
.
🤞. Size SML.
🔻🔻 buôn ib e ạ  <URL> Photos from Thư Thư's post"
0,Ga phú thái hải dương nha
0,"THÁI LAN 5N4D - 8,9,10,11/05 - NET 4.990.000đ"
0,Hiện tại có ng đang giả mạo 1 nick fb vũ huyền nữa lên các b đừng xác nhận hay nt gì với nick giả mạo nha khổ thân  <URL>
0,Nguyen Huyduc ngo cho mình di
0,"(LÀM NGÀY NÀO LẤY TIỀN NGÀY ĐÓ)KCN YÊN PHONG TUYỂN NỮ ĐI LÀM LUÔN ( TUỔI 15-40)/CÓ XE VỀ SÓC SƠN .
.
☎️0️⃣9️⃣6️⃣3️⃣6️⃣8️⃣9️⃣1️⃣1️⃣8️⃣"
0,"Súng mix màu giá rẻ 😀 Vũ Vân shared a post to the group: Chợ Vip  - Daklak☑️. <URL> Hạt giống hoa Súng .
 😃cây hoa súng có Tên khoa học: Nymphaea Spp thuộc họ Súng – Nymphaeaceae, xuất xứ từ Châu Á, Châu Úc, Châu Mỹ với hơn 200 loài.
-Cây hoa súng được phân thành súng chịu rét: chỉ nở hoa vào ban ngày; và súng nhiệt đới: nở hoa ban ngày hoặc đêm.
.
-Hiện nay hoa Súng Thái rất được ưa thích ở Việt Nam với nhiều ưu điểm nổi trội: hương thơm dễ chịu, hoa nhiều màu sắc và sắc độ, cây có hoa quanh năm mà súng ta ít có được.
.
😘sđt:0328652665"
0,"Kiên Ổi shared a post to the group: Chợ Phổ Yên - Nơi Giao Lưu Buôn Bán Các Mặt Hàng. <URL> Kiên .
 Ip 6s plus qte bản 64gb zin đẹp giá 5x ai quan tâm alo ☎️☎️☎️ 0988944715"
0,"Cùng câu hỏi, c đang định đinvieenj nhi đây"
1,Uyên Hoàng  v hoi xoá :))) đm hung dữ vl :))
0,"Nhà cấp 4 đương 7 , 5m"
0,"Đỗ Hồng <URL> ANH EM QUÁN .
 Đăng 1 chút không khí những ngày Khai Trương ạ.
ANH EM QUÁN - Lẩu & Nướng k khói.
Các món ăn tự chọn. .
Nhận đặt cỗ, sự kiện....
Địa chỉ: Ngõ 29 đường Đại Nghĩa, huyện Mỹ Đức, Hà Nội.
Hotline: 096.193.1188 hoặc 098.906.8619"
0,"Chia sẻ với ai chưa biết . .
Muốn bóc xanh thì cứ lấy 7.43 mà bóc . .
Xem lại ngôi sao màu và cứ thế mà làm nhé ( màu đối màu )"
0,Hoàng Phỉ  mún làm con rể ant man vl
0,Hoa Mèo posted in Chợ Long Biên - Gia Lâm — with Áo Lam Đi Chùa and Pháp Phục Phật Tử.
0,Cưng vl dị chời
0,Đức Phiêu  chú nhảm vl
0,Q. H. H. B lắm cậu vl ._.
2,Mày mang cả nhà  mày ra đi bán xổ xố cho tao ba mẹ mày cho mày ngậm ngòi bút hay cho mày ngậm lông lồn mà ngu thế
0,Người hiền không phải xử sự như thế đâu quá hung dữ hung ha
0,"AN TOÀN CHO PHỤ NỮ VÀ TRẺ EM GÁI.
<URL> <URL> \? type=3 Photos from Học viện Phụ nữ Việt Nam - Vietnam Women 's Academy 's post"
0,:> Đầu thai :>
0,"💦VÁY NHÚM CHÉO💦.
🛑Hàng thùng Nhật nhập sll🛑.
☘️chất bao đẹp.
🍀mẫu mã đa dạng.
☘️Bao giá đẹp so với thị trường.
Cả nhà có thể qua shop nhà em chọn ạ.
❌Nhận sỉ sll , tách lô>30 chiếc❌.
LH: 0362661XXX.
👉👉166 lê lai , tp lạng sơn👈👈 Đường Thu Hương added 4 photos and a video. <URL> \?  Photos from Đường Thu Hương 's post"
0,"Xịt khử mùi toàn thân Nivea của Thái Lan luôn nèeee 😂 chả hiểu sao dùng hàng thái nó cứ khác hẳn, từ đợt em dùng hàng thái là em bỏ luôn hàng việt nam ấy, khô thoáng dễ chịu dã man luôn ạ 😤 mà mua ở Việt Nam cũng toàn gần 100k, có loại còn hơn 100k huhu 😳 .
.
Em up mấy hình đại diện thôi, mng hay dùng loại nào thì cứ ib e e lấy chuẩn loại đó cho ná 😘 giá cực xinh fullsize chỉ #A250k thôi ạ :)) Lê Đức added 3 new photos. <URL> Photos from Lê Đức's post"
0,"Bảng chữ cái điện tử thông minh cho bé 55k.
.
– Bảng chữ cái với loa ngoài lớn, có khả năng phát âm, hỏi, kiểm tra bé với những câu hỏi và bản nhạc sinh động khi bé ấn vào từng chữ.
– Hình họa sinh động, màu sắc đẹp giúp bé học chữ nhanh hơn, dễ nhớ hơn.
– Sản phẩm sử dụng 3 pin AAA.
– Sản phẩm làm bằng nhựa, không có góc nhọn, an toàn cho bé khi sử dụng.
– Sản phẩm thích hợp cho bé từ 02 đến 07 tuổi. Đặc biệt phù hợp với các bé sắp vào lớp 01 trong năm nay. Giúp bé vừa học vừa chơi trong dịp hè trước khi vào lớp 01.
❤Sỉ lẻ giá tốt  <URL>"
0,Đinh Thuý Hạnh ai tin giơ tay
0,Ác. Qua' tố kong được mua đan. Quen vô nhà bọn họ di.
0,Phạm Lệ Hoa tom vl:>
0,"Phan Thành posted in VIỆC LÀM-TUYỂN DỤNG-HẠ LONG-QUẢNG NINH — with Trần Hải Yến and Thành. <URL> SusuTV | Bé Su tập vẽ các con vật | Part1 .
 Mọi người và các bé nhớ nhấn chuông chia sẻ kênh nhé! Link Fb: <URL> #SusuTvOficial #Khibéđếntrường"
0,"Toàn Lê Quốc <URL> Siêu Thị Điện Máy - Nội Thất Chợ Lớn .
 ❄️LO GÌ NÓNG KHI ĐÃ CÓ LG DUALCOOL INVERTER❄️.
.
✅Vượt trội cùng công nghệ Dual Cool Inverter:.
- Làm lạnh nhanh chóng.
- Tiết kiệm điện tối đa.
- Lọc khuẩn.
👉Sắm ngay máy lạnh LG Dual Cool cho mùa nắng không còn gay gắt!.
- Máy lạnh LG Inverter 1.0 HP V10ENW giá 8.690.000.
.
✅Nhận ngay quà hấp dẫn: .
Bao công vật tư 800k + Qùa tặng trị giá 300K + Bia Đức 400K + Tặng 1 năm bảo hàng + Góp 0% .
---------------.
➡️Xem thêm máy lạnh LG: bit.ly/2CDeEcf.
➡️Đến ngay siêu thị Điện Máy Chợ Lớn gần nhất để mua sản phẩm .
☎️Hotline: 028-38563388 (đặt hàng online)"
0,Nqọc Kyu số hưởng!
0,Trẻ con quá mệt vl
0,Maii Hậu giống m vl
0,"Bơ 034 đã đi vào cuối vụ rồi các chị ạ.
Bơ ngon ai cũng thích mà nhanh hết quá.
- Bơ to vip cho chuyến tới: 90k/kg.
E lấy kèm thêm hạt Mac ca các chị nhé: tốt cho mẹ bầu, phụ nữ trước và trong thai kì, tăng cường sk cho tất cả mọi người .
Hàng loại 1 bao ăn từng hạt: 300k/kg.
1 túi 0.5kg= 155k  <URL> Photos from Hiền Đặng's post"
0,"“Là tác dụng của bia. Của nước đá. Của rượu. Tôi thấy mình không thể nào ngủ được. Lục đục làm những chuyện vặt vãnh.
.
Tôi làm yaourt lúc nửa đêm. Tôi cọ bếp. Cọ buồng tắm. Tôi đã làm tất thảy những việc ấy một cách hết sức dịu dàng. Những công việc đơn độc. Và vặt vãnh. Lúc nửa đêm. Tôi đã nghĩ chúng có thể lôi tôi ra khỏi giấc mộng mùa xuân của mình. Kéo tôi trở về với thực tại. Không có giấc mộng xuân nào cả. Tất cả chỉ là một đợt thở gấp.
.
Nhưng anh. Và ngày đầy gió..”.
.
🌳Trích: “Tình yêu là không ai muốn bỏ đi” – Phan Ý Yên.
.
🔻Link đặt sách: .
<URL>
.
#Limbooks  <URL>"
0,Thùy Phương hahaha. V nó mới hấp dẫn ng xem
0,Chơi lớn bay giả dah quản lí fan cứg
